original_image_name,baseline3_image_name,original_image_path,baseline3_image_path,finetuned_image_path,gender,old_age,new_age
1_1_1_20170109194645713.jpg,1_1_1_20170109194645713.jpg_aged_6.jpg,subset150/1_1_1_20170109194645713.jpg,outputs/baselines/1_1_1_20170109194645713.jpg_aged_6.jpg,outputs/finetuned/1_1_1_20170109194645713.jpg_aged_6.jpg,woman,1,6
9_0_1_20170110225612237.jpg,9_0_1_20170110225612237.jpg_aged_14.jpg,subset150/9_0_1_20170110225612237.jpg,outputs/baselines/9_0_1_20170110225612237.jpg_aged_14.jpg,outputs/finetuned/9_0_1_20170110225612237.jpg_aged_14.jpg,man,9,14
1_0_1_20170110213111809.jpg,1_0_1_20170110213111809.jpg_aged_6.jpg,subset150/1_0_1_20170110213111809.jpg,outputs/baselines/1_0_1_20170110213111809.jpg_aged_6.jpg,outputs/finetuned/1_0_1_20170110213111809.jpg_aged_6.jpg,man,1,6
3_0_1_20170110213659314.jpg,3_0_1_20170110213659314.jpg_aged_8.jpg,subset150/3_0_1_20170110213659314.jpg,outputs/baselines/3_0_1_20170110213659314.jpg_aged_8.jpg,outputs/finetuned/3_0_1_20170110213659314.jpg_aged_8.jpg,man,3,8
10_0_1_20170110225121326.jpg,10_0_1_20170110225121326.jpg_aged_15.jpg,subset150/10_0_1_20170110225121326.jpg,outputs/baselines/10_0_1_20170110225121326.jpg_aged_15.jpg,outputs/finetuned/10_0_1_20170110225121326.jpg_aged_15.jpg,man,10,15
10_1_1_20170109203520178.jpg,10_1_1_20170109203520178.jpg_aged_15.jpg,subset150/10_1_1_20170109203520178.jpg,outputs/baselines/10_1_1_20170109203520178.jpg_aged_15.jpg,outputs/finetuned/10_1_1_20170109203520178.jpg_aged_15.jpg,woman,10,15
30_1_1_20170110120856819.jpg,30_1_1_20170110120856819.jpg_aged_35.jpg,subset150/30_1_1_20170110120856819.jpg,outputs/baselines/30_1_1_20170110120856819.jpg_aged_35.jpg,outputs/finetuned/30_1_1_20170110120856819.jpg_aged_35.jpg,woman,30,35
45_0_1_20170111200809203.jpg,45_0_1_20170111200809203.jpg_aged_50.jpg,subset150/45_0_1_20170111200809203.jpg,outputs/baselines/45_0_1_20170111200809203.jpg_aged_50.jpg,outputs/finetuned/45_0_1_20170111200809203.jpg_aged_50.jpg,man,45,50
58_0_1_20170111210843429.jpg,58_0_1_20170111210843429.jpg_aged_63.jpg,subset150/58_0_1_20170111210843429.jpg,outputs/baselines/58_0_1_20170111210843429.jpg_aged_63.jpg,outputs/finetuned/58_0_1_20170111210843429.jpg_aged_63.jpg,man,58,63
60_1_1_20170110120140583.jpg,60_1_1_20170110120140583.jpg_aged_65.jpg,subset150/60_1_1_20170110120140583.jpg,outputs/baselines/60_1_1_20170110120140583.jpg_aged_65.jpg,outputs/finetuned/60_1_1_20170110120140583.jpg_aged_65.jpg,woman,60,65
76_1_1_20170110181603235.jpg,76_1_1_20170110181603235.jpg_aged_81.jpg,subset150/76_1_1_20170110181603235.jpg,outputs/baselines/76_1_1_20170110181603235.jpg_aged_81.jpg,outputs/finetuned/76_1_1_20170110181603235.jpg_aged_81.jpg,woman,76,81
75_0_1_20170111205805911.jpg,75_0_1_20170111205805911.jpg_aged_80.jpg,subset150/75_0_1_20170111205805911.jpg,outputs/baselines/75_0_1_20170111205805911.jpg_aged_80.jpg,outputs/finetuned/75_0_1_20170111205805911.jpg_aged_80.jpg,man,75,80
75_0_1_20170111210115928.jpg,75_0_1_20170111210115928.jpg_aged_80.jpg,subset150/75_0_1_20170111210115928.jpg,outputs/baselines/75_0_1_20170111210115928.jpg_aged_80.jpg,outputs/finetuned/75_0_1_20170111210115928.jpg_aged_80.jpg,man,75,80
75_0_1_20170111205412614.jpg,75_0_1_20170111205412614.jpg_aged_80.jpg,subset150/75_0_1_20170111205412614.jpg,outputs/baselines/75_0_1_20170111205412614.jpg_aged_80.jpg,outputs/finetuned/75_0_1_20170111205412614.jpg_aged_80.jpg,man,75,80
75_0_1_20170111210049339.jpg,75_0_1_20170111210049339.jpg_aged_80.jpg,subset150/75_0_1_20170111210049339.jpg,outputs/baselines/75_0_1_20170111210049339.jpg_aged_80.jpg,outputs/finetuned/75_0_1_20170111210049339.jpg_aged_80.jpg,man,75,80
88_1_1_20170110183118502.jpg,88_1_1_20170110183118502.jpg_aged_93.jpg,subset150/88_1_1_20170110183118502.jpg,outputs/baselines/88_1_1_20170110183118502.jpg_aged_93.jpg,outputs/finetuned/88_1_1_20170110183118502.jpg_aged_93.jpg,woman,88,93
80_0_1_20170111205504634.jpg,80_0_1_20170111205504634.jpg_aged_85.jpg,subset150/80_0_1_20170111205504634.jpg,outputs/baselines/80_0_1_20170111205504634.jpg_aged_85.jpg,outputs/finetuned/80_0_1_20170111205504634.jpg_aged_85.jpg,man,80,85
80_0_1_20170111205416943.jpg,80_0_1_20170111205416943.jpg_aged_85.jpg,subset150/80_0_1_20170111205416943.jpg,outputs/baselines/80_0_1_20170111205416943.jpg_aged_85.jpg,outputs/finetuned/80_0_1_20170111205416943.jpg_aged_85.jpg,man,80,85
1_1_4_20170109194502921.jpg,1_1_4_20170109194502921.jpg_aged_29.jpg,subset150/1_1_4_20170109194502921.jpg,outputs/baselines/1_1_4_20170109194502921.jpg_aged_29.jpg,outputs/finetuned/1_1_4_20170109194502921.jpg_aged_29.jpg,woman,1,29
8_1_4_20170109201742209.jpg,8_1_4_20170109201742209.jpg_aged_98.jpg,subset150/8_1_4_20170109201742209.jpg,outputs/baselines/8_1_4_20170109201742209.jpg_aged_98.jpg,outputs/finetuned/8_1_4_20170109201742209.jpg_aged_98.jpg,woman,8,98
13_0_4_20170103201708406.jpg,13_0_4_20170103201708406.jpg_aged_57.jpg,subset150/13_0_4_20170103201708406.jpg,outputs/baselines/13_0_4_20170103201708406.jpg_aged_57.jpg,outputs/finetuned/13_0_4_20170103201708406.jpg_aged_57.jpg,man,13,57
15_1_4_20170103201247846.jpg,15_1_4_20170103201247846.jpg_aged_52.jpg,subset150/15_1_4_20170103201247846.jpg,outputs/baselines/15_1_4_20170103201247846.jpg_aged_52.jpg,outputs/finetuned/15_1_4_20170103201247846.jpg_aged_52.jpg,woman,15,52
12_0_4_20170103201824880.jpg,12_0_4_20170103201824880.jpg_aged_29.jpg,subset150/12_0_4_20170103201824880.jpg,outputs/baselines/12_0_4_20170103201824880.jpg_aged_29.jpg,outputs/finetuned/12_0_4_20170103201824880.jpg_aged_29.jpg,man,12,29
13_1_4_20170103201542217.jpg,13_1_4_20170103201542217.jpg_aged_44.jpg,subset150/13_1_4_20170103201542217.jpg,outputs/baselines/13_1_4_20170103201542217.jpg_aged_44.jpg,outputs/finetuned/13_1_4_20170103201542217.jpg_aged_44.jpg,woman,13,44
18_0_4_20170103201550447.jpg,18_0_4_20170103201550447.jpg_aged_62.jpg,subset150/18_0_4_20170103201550447.jpg,outputs/baselines/18_0_4_20170103201550447.jpg_aged_62.jpg,outputs/finetuned/18_0_4_20170103201550447.jpg_aged_62.jpg,man,18,62
63_1_4_20170110180156105.jpg,63_1_4_20170110180156105.jpg_aged_80.jpg,subset150/63_1_4_20170110180156105.jpg,outputs/baselines/63_1_4_20170110180156105.jpg_aged_80.jpg,outputs/finetuned/63_1_4_20170110180156105.jpg_aged_80.jpg,woman,63,80
80_1_4_20170110184132973.jpg,80_1_4_20170110184132973.jpg_aged_95.jpg,subset150/80_1_4_20170110184132973.jpg,outputs/baselines/80_1_4_20170110184132973.jpg_aged_95.jpg,outputs/finetuned/80_1_4_20170110184132973.jpg_aged_95.jpg,woman,80,95
8_1_0_20170109202339392.jpg,8_1_0_20170109202339392.jpg_aged_58.jpg,subset150/8_1_0_20170109202339392.jpg,outputs/baselines/8_1_0_20170109202339392.jpg_aged_58.jpg,outputs/finetuned/8_1_0_20170109202339392.jpg_aged_58.jpg,woman,8,58
3_1_0_20170109192939414.jpg,3_1_0_20170109192939414.jpg_aged_94.jpg,subset150/3_1_0_20170109192939414.jpg,outputs/baselines/3_1_0_20170109192939414.jpg_aged_94.jpg,outputs/finetuned/3_1_0_20170109192939414.jpg_aged_94.jpg,woman,3,94
8_1_0_20170109204836782.jpg,8_1_0_20170109204836782.jpg_aged_81.jpg,subset150/8_1_0_20170109204836782.jpg,outputs/baselines/8_1_0_20170109204836782.jpg_aged_81.jpg,outputs/finetuned/8_1_0_20170109204836782.jpg_aged_81.jpg,woman,8,81
9_0_0_20170110215523228.jpg,9_0_0_20170110215523228.jpg_aged_70.jpg,subset150/9_0_0_20170110215523228.jpg,outputs/baselines/9_0_0_20170110215523228.jpg_aged_70.jpg,outputs/finetuned/9_0_0_20170110215523228.jpg_aged_70.jpg,man,9,70
4_0_0_20170110205422145.jpg,4_0_0_20170110205422145.jpg_aged_95.jpg,subset150/4_0_0_20170110205422145.jpg,outputs/baselines/4_0_0_20170110205422145.jpg_aged_95.jpg,outputs/finetuned/4_0_0_20170110205422145.jpg_aged_95.jpg,man,4,95
18_1_0_20170109214700491.jpg,18_1_0_20170109214700491.jpg_aged_42.jpg,subset150/18_1_0_20170109214700491.jpg,outputs/baselines/18_1_0_20170109214700491.jpg_aged_42.jpg,outputs/finetuned/18_1_0_20170109214700491.jpg_aged_42.jpg,woman,18,42
17_0_0_20170110231535087.jpg,17_0_0_20170110231535087.jpg_aged_92.jpg,subset150/17_0_0_20170110231535087.jpg,outputs/baselines/17_0_0_20170110231535087.jpg_aged_92.jpg,outputs/finetuned/17_0_0_20170110231535087.jpg_aged_92.jpg,man,17,92
18_1_0_20170109214309566.jpg,18_1_0_20170109214309566.jpg_aged_32.jpg,subset150/18_1_0_20170109214309566.jpg,outputs/baselines/18_1_0_20170109214309566.jpg_aged_32.jpg,outputs/finetuned/18_1_0_20170109214309566.jpg_aged_32.jpg,woman,18,32
14_1_0_20170109212926958.jpg,14_1_0_20170109212926958.jpg_aged_63.jpg,subset150/14_1_0_20170109212926958.jpg,outputs/baselines/14_1_0_20170109212926958.jpg_aged_63.jpg,outputs/finetuned/14_1_0_20170109212926958.jpg_aged_63.jpg,woman,14,63
14_1_0_20170109213541777.jpg,14_1_0_20170109213541777.jpg_aged_49.jpg,subset150/14_1_0_20170109213541777.jpg,outputs/baselines/14_1_0_20170109213541777.jpg_aged_49.jpg,outputs/finetuned/14_1_0_20170109213541777.jpg_aged_49.jpg,woman,14,49
20_1_0_20170103201716816.jpg,20_1_0_20170103201716816.jpg_aged_72.jpg,subset150/20_1_0_20170103201716816.jpg,outputs/baselines/20_1_0_20170103201716816.jpg_aged_72.jpg,outputs/finetuned/20_1_0_20170103201716816.jpg_aged_72.jpg,woman,20,72
20_1_0_20170109213411083.jpg,20_1_0_20170109213411083.jpg_aged_45.jpg,subset150/20_1_0_20170109213411083.jpg,outputs/baselines/20_1_0_20170109213411083.jpg_aged_45.jpg,outputs/finetuned/20_1_0_20170109213411083.jpg_aged_45.jpg,woman,20,45
23_0_0_20170111181750321.jpg,23_0_0_20170111181750321.jpg_aged_51.jpg,subset150/23_0_0_20170111181750321.jpg,outputs/baselines/23_0_0_20170111181750321.jpg_aged_51.jpg,outputs/finetuned/23_0_0_20170111181750321.jpg_aged_51.jpg,man,23,51
45_1_0_20170109221130179.jpg,45_1_0_20170109221130179.jpg_aged_92.jpg,subset150/45_1_0_20170109221130179.jpg,outputs/baselines/45_1_0_20170109221130179.jpg_aged_92.jpg,outputs/finetuned/45_1_0_20170109221130179.jpg_aged_92.jpg,woman,45,92
47_1_0_20170109220517890.jpg,47_1_0_20170109220517890.jpg_aged_64.jpg,subset150/47_1_0_20170109220517890.jpg,outputs/baselines/47_1_0_20170109220517890.jpg_aged_64.jpg,outputs/finetuned/47_1_0_20170109220517890.jpg_aged_64.jpg,woman,47,64
40_0_0_20170104204933500.jpg,40_0_0_20170104204933500.jpg_aged_78.jpg,subset150/40_0_0_20170104204933500.jpg,outputs/baselines/40_0_0_20170104204933500.jpg_aged_78.jpg,outputs/finetuned/40_0_0_20170104204933500.jpg_aged_78.jpg,man,40,78
56_1_0_20170110173815028.jpg,56_1_0_20170110173815028.jpg_aged_76.jpg,subset150/56_1_0_20170110173815028.jpg,outputs/baselines/56_1_0_20170110173815028.jpg_aged_76.jpg,outputs/finetuned/56_1_0_20170110173815028.jpg_aged_76.jpg,woman,56,76
59_1_0_20170110141359968.jpg,59_1_0_20170110141359968.jpg_aged_76.jpg,subset150/59_1_0_20170110141359968.jpg,outputs/baselines/59_1_0_20170110141359968.jpg_aged_76.jpg,outputs/finetuned/59_1_0_20170110141359968.jpg_aged_76.jpg,woman,59,76
52_0_0_20170111195709447.jpg,52_0_0_20170111195709447.jpg_aged_73.jpg,subset150/52_0_0_20170111195709447.jpg,outputs/baselines/52_0_0_20170111195709447.jpg_aged_73.jpg,outputs/finetuned/52_0_0_20170111195709447.jpg_aged_73.jpg,man,52,73
53_1_0_20170110160643204.jpg,53_1_0_20170110160643204.jpg_aged_89.jpg,subset150/53_1_0_20170110160643204.jpg,outputs/baselines/53_1_0_20170110160643204.jpg_aged_89.jpg,outputs/finetuned/53_1_0_20170110160643204.jpg_aged_89.jpg,woman,53,89
56_0_0_20170111194856535.jpg,56_0_0_20170111194856535.jpg_aged_97.jpg,subset150/56_0_0_20170111194856535.jpg,outputs/baselines/56_0_0_20170111194856535.jpg_aged_97.jpg,outputs/finetuned/56_0_0_20170111194856535.jpg_aged_97.jpg,man,56,97
65_0_0_20170111203557764.jpg,65_0_0_20170111203557764.jpg_aged_76.jpg,subset150/65_0_0_20170111203557764.jpg,outputs/baselines/65_0_0_20170111203557764.jpg_aged_76.jpg,outputs/finetuned/65_0_0_20170111203557764.jpg_aged_76.jpg,man,65,76
65_1_0_20170110132512700.jpg,65_1_0_20170110132512700.jpg_aged_97.jpg,subset150/65_1_0_20170110132512700.jpg,outputs/baselines/65_1_0_20170110132512700.jpg_aged_97.jpg,outputs/finetuned/65_1_0_20170110132512700.jpg_aged_97.jpg,woman,65,97
65_1_0_20170110160643938.jpg,65_1_0_20170110160643938.jpg_aged_95.jpg,subset150/65_1_0_20170110160643938.jpg,outputs/baselines/65_1_0_20170110160643938.jpg_aged_95.jpg,outputs/finetuned/65_1_0_20170110160643938.jpg_aged_95.jpg,woman,65,95
64_1_0_20170110160643892.jpg,64_1_0_20170110160643892.jpg_aged_80.jpg,subset150/64_1_0_20170110160643892.jpg,outputs/baselines/64_1_0_20170110160643892.jpg_aged_80.jpg,outputs/finetuned/64_1_0_20170110160643892.jpg_aged_80.jpg,woman,64,80
61_1_0_20170110160643735.jpg,61_1_0_20170110160643735.jpg_aged_79.jpg,subset150/61_1_0_20170110160643735.jpg,outputs/baselines/61_1_0_20170110160643735.jpg_aged_79.jpg,outputs/finetuned/61_1_0_20170110160643735.jpg_aged_79.jpg,woman,61,79
71_1_0_20170110160644048.jpg,71_1_0_20170110160644048.jpg_aged_86.jpg,subset150/71_1_0_20170110160644048.jpg,outputs/baselines/71_1_0_20170110160644048.jpg_aged_86.jpg,outputs/finetuned/71_1_0_20170110160644048.jpg_aged_86.jpg,woman,71,86
76_0_0_20170111210148707.jpg,76_0_0_20170111210148707.jpg_aged_99.jpg,subset150/76_0_0_20170111210148707.jpg,outputs/baselines/76_0_0_20170111210148707.jpg_aged_99.jpg,outputs/finetuned/76_0_0_20170111210148707.jpg_aged_99.jpg,man,76,99
77_1_0_20170110160644117.jpg,77_1_0_20170110160644117.jpg_aged_100.jpg,subset150/77_1_0_20170110160644117.jpg,outputs/baselines/77_1_0_20170110160644117.jpg_aged_100.jpg,outputs/finetuned/77_1_0_20170110160644117.jpg_aged_100.jpg,woman,77,100
70_0_0_20170111210749134.jpg,70_0_0_20170111210749134.jpg_aged_94.jpg,subset150/70_0_0_20170111210749134.jpg,outputs/baselines/70_0_0_20170111210749134.jpg_aged_94.jpg,outputs/finetuned/70_0_0_20170111210749134.jpg_aged_94.jpg,man,70,94
75_1_0_20170110182459565.jpg,75_1_0_20170110182459565.jpg_aged_97.jpg,subset150/75_1_0_20170110182459565.jpg,outputs/baselines/75_1_0_20170110182459565.jpg_aged_97.jpg,outputs/finetuned/75_1_0_20170110182459565.jpg_aged_97.jpg,woman,75,97
